"n","mean","sd","scrutiny_grim","scrutiny_grimmer","scrutiny_version"
25,"2.4","1.24",1,0,"0.6.1"
142,"4.28","0.2",1,1,"0.6.1"
88,"4.42","0.3",1,1,"0.6.1"
31,"6.061","0.57",0,0,"0.6.1"
119,"5.2","0.97",1,1,"0.6.1"
12,"1.1","1.47",1,0,"0.6.1"
31,"5.2","1.84",1,0,"0.6.1"
77,"3.382","1.5",0,0,"0.6.1"
73,"1.074","2.2",0,0,"0.6.1"
73,"2.52","1.29",1,1,"0.6.1"
27,"3.09","2.39",0,0,"0.6.1"
26,"5.3","0.7",1,1,"0.6.1"
147,"3.88","0.65",1,1,"0.6.1"
10,"3.21","1.30",0,0,"0.6.1"
44,"6.5","0.88",1,1,"0.6.1"
5,"6.9","1.2",0,0,"0.6.1"
136,"1.6","0.34",1,0,"0.6.1"
62,"2.83","2.00",0,0,"0.6.1"
13,"5.10","1.6",0,0,"0.6.1"
66,"3.871","2.09",0,0,"0.6.1"
45,"3.66","1.9",0,0,"0.6.1"
74,"6.38","2.30",1,1,"0.6.1"
109,"6.181","2.32",0,0,"0.6.1"
59,"3.69","1.06",1,0,"0.6.1"
12,"3.729","0.8",0,0,"0.6.1"
62,"1.3","1.6",1,1,"0.6.1"
54,"5.024","1.06",0,0,"0.6.1"
133,"5.027","2.21",0,0,"0.6.1"
92,"4.424","0.4",1,1,"0.6.1"
89,"1.501","2.3",0,0,"0.6.1"
99,"6.67","2.0",1,1,"0.6.1"
144,"2.06","0.65",1,1,"0.6.1"
16,"4.81","2.00",1,0,"0.6.1"
141,"6.75","1.7",1,1,"0.6.1"
41,"6.83","1.38",1,1,"0.6.1"
4,"3.783","0.9",0,0,"0.6.1"
44,"6.456","2.0",0,0,"0.6.1"
13,"1.82","1.9",0,0,"0.6.1"
102,"5.32","0.54",1,0,"0.6.1"
74,"3.4","0.9",1,1,"0.6.1"
148,"4.9","0.7",1,1,"0.6.1"
8,"6.5","0.3",1,0,"0.6.1"
148,"5.950","0.26",0,0,"0.6.1"
144,"3.36","0.32",1,0,"0.6.1"
130,"1.7","1.07",1,1,"0.6.1"
87,"5.54","1.2",1,1,"0.6.1"
136,"1.975","1.59",0,0,"0.6.1"
58,"1.34","0.6",1,1,"0.6.1"
62,"1.98","1.86",1,1,"0.6.1"
96,"1.55","2.16",1,1,"0.6.1"
29,"3.63","0.4",0,0,"0.6.1"
7,"5.7","1.37",1,0,"0.6.1"
38,"2.650","2.4",0,0,"0.6.1"
120,"4.266","1.5",0,0,"0.6.1"
31,"2.719","1.5",0,0,"0.6.1"
118,"4.48","2.2",1,1,"0.6.1"
45,"4.84","1.71",1,1,"0.6.1"
33,"5.694","1.3",0,0,"0.6.1"
37,"1.62","2.1",1,1,"0.6.1"
68,"3.4","1.1",1,1,"0.6.1"
105,"4.98","1.6",1,1,"0.6.1"
27,"5.124","1.37",0,0,"0.6.1"
64,"2.44","0.25",1,0,"0.6.1"
64,"1.89","0.45",1,0,"0.6.1"
35,"2.195","1.40",0,0,"0.6.1"
144,"6.8","0.8",1,1,"0.6.1"
54,"2.650","0.54",0,0,"0.6.1"
123,"6.943","2.03",1,1,"0.6.1"
88,"1.02","2.02",1,1,"0.6.1"
124,"3.45","1.52",1,1,"0.6.1"
134,"6.98","2.02",1,1,"0.6.1"
49,"6.72","0.56",0,0,"0.6.1"
120,"5.78","0.35",1,1,"0.6.1"
137,"4.707","1.37",0,0,"0.6.1"
53,"3.99","0.7",0,0,"0.6.1"
25,"4.556","0.3",0,0,"0.6.1"
124,"2.8","1.46",1,1,"0.6.1"
39,"2.8","1.90",1,0,"0.6.1"
86,"1.5","2.35",1,1,"0.6.1"
37,"2.0","0.88",1,1,"0.6.1"
71,"5.04","0.40",1,0,"0.6.1"
85,"3.246","1.22",0,0,"0.6.1"
17,"3.20","1.20",0,0,"0.6.1"
138,"5.392","0.63",0,0,"0.6.1"
60,"6.19","0.53",0,0,"0.6.1"
87,"1.65","2.40",0,0,"0.6.1"
59,"5.0","2.47",1,1,"0.6.1"
13,"2.0","2.4",1,1,"0.6.1"
106,"5.4","1.81",1,1,"0.6.1"
9,"4.73","0.9",0,0,"0.6.1"
93,"4.140","0.64",1,1,"0.6.1"
85,"2.0","2.24",1,1,"0.6.1"
89,"5.758","0.9",0,0,"0.6.1"
144,"4.92","1.30",1,1,"0.6.1"
96,"3.1","1.89",1,1,"0.6.1"
128,"3.433","0.52",0,0,"0.6.1"
138,"2.40","2.25",1,1,"0.6.1"
139,"3.015","0.35",0,0,"0.6.1"
88,"5.23","1.68",1,1,"0.6.1"
57,"1.55","0.87",0,0,"0.6.1"
87,"2.7","0.86",1,1,"0.6.1"
141,"2.429","0.46",0,0,"0.6.1"
29,"2.193","1.00",0,0,"0.6.1"
97,"5.20","1.6",1,1,"0.6.1"
67,"5.52","0.75",1,1,"0.6.1"
33,"4.918","2.00",0,0,"0.6.1"
4,"1.433","1.90",0,0,"0.6.1"
100,"3.26","1.5",1,1,"0.6.1"
127,"6.391","0.84",0,0,"0.6.1"
59,"6.6","1.53",1,1,"0.6.1"
56,"5.50","1.2",1,1,"0.6.1"
55,"2.39","1.04",0,0,"0.6.1"
32,"2.086","1.5",0,0,"0.6.1"
20,"5.0","1.9",1,1,"0.6.1"
113,"2.73","1.3",1,1,"0.6.1"
68,"1.40","2.24",1,1,"0.6.1"
108,"1.93","2.1",1,1,"0.6.1"
16,"1.328","0.6",0,0,"0.6.1"
102,"6.2","2.49",1,1,"0.6.1"
21,"2.0","0.84",1,1,"0.6.1"
53,"5.3","1.98",1,1,"0.6.1"
100,"5.54","0.5",1,1,"0.6.1"
43,"1.47","2.19",1,1,"0.6.1"
78,"2.24","1.8",1,1,"0.6.1"
111,"6.810","0.20",0,0,"0.6.1"
35,"5.50","1.93",0,0,"0.6.1"
60,"6.3","2.1",1,1,"0.6.1"
127,"5.6","0.34",1,1,"0.6.1"
73,"4.592","1.17",0,0,"0.6.1"
114,"1.483","1.24",0,0,"0.6.1"
66,"2.6","1.6",1,1,"0.6.1"
112,"6.9","0.85",1,1,"0.6.1"
99,"5.59","1.19",1,1,"0.6.1"
143,"3.4","1.5",1,1,"0.6.1"
83,"4.576","0.5",0,0,"0.6.1"
18,"4.491","0.3",0,0,"0.6.1"
123,"3.062","0.79",0,0,"0.6.1"
140,"3.187","1.3",0,0,"0.6.1"
73,"2.34","0.61",1,1,"0.6.1"
104,"5.2","0.8",1,1,"0.6.1"
11,"2.0","0.22",1,0,"0.6.1"
69,"2.0","0.43",1,0,"0.6.1"
13,"5.938","1.1",0,0,"0.6.1"
101,"2.45","0.80",1,0,"0.6.1"
15,"2.971","2.3",0,0,"0.6.1"
54,"6.36","0.9",0,0,"0.6.1"
84,"3.31","0.97",1,1,"0.6.1"
18,"5.1","0.94",1,0,"0.6.1"
137,"3.0","0.20",1,0,"0.6.1"
116,"2.9","1.8",1,1,"0.6.1"
133,"5.409","1.74",0,0,"0.6.1"
33,"1.236","2.34",0,0,"0.6.1"
146,"5.40","1.75",1,1,"0.6.1"
95,"3.815","1.48",0,0,"0.6.1"
110,"2.81","0.5",1,1,"0.6.1"
41,"3.87","0.2",0,0,"0.6.1"
5,"4.45","1.10",0,0,"0.6.1"
47,"1.41","1.2",0,0,"0.6.1"
31,"4.93","0.26",0,0,"0.6.1"
45,"4.1","1.38",1,1,"0.6.1"
54,"5.93","0.42",1,0,"0.6.1"
101,"2.359","1.6",0,0,"0.6.1"
3,"6.6","0.8",0,0,"0.6.1"
21,"6.8","2.44",1,1,"0.6.1"
31,"6.6","0.76",1,1,"0.6.1"
70,"4.06","2.38",1,1,"0.6.1"
5,"6.47","1.4",0,0,"0.6.1"
50,"3.985","0.5",0,0,"0.6.1"
150,"3.092","1.83",0,0,"0.6.1"
123,"2.450","0.84",0,0,"0.6.1"
8,"6.6","0.74",1,1,"0.6.1"
143,"3.3","0.38",1,1,"0.6.1"
138,"1.2","1.5",1,1,"0.6.1"
40,"3.83","2.2",1,1,"0.6.1"
43,"4.62","0.38",0,0,"0.6.1"
9,"6.69","0.45",0,0,"0.6.1"
124,"3.632","1.27",0,0,"0.6.1"
70,"3.14","2.35",1,1,"0.6.1"
96,"6.3","1.43",1,1,"0.6.1"
110,"2.342","1.20",0,0,"0.6.1"
104,"6.35","1.76",1,1,"0.6.1"
66,"1.104","0.50",0,0,"0.6.1"
70,"2.5","1.4",1,1,"0.6.1"
31,"5.273","0.70",0,0,"0.6.1"
44,"1.37","2.1",0,0,"0.6.1"
117,"2.03","0.59",1,1,"0.6.1"
18,"7.0","2.02",1,0,"0.6.1"
68,"5.7","2.33",1,1,"0.6.1"
142,"6.88","0.26",1,0,"0.6.1"
129,"6.6","2.0",1,1,"0.6.1"
137,"1.533","0.29",1,0,"0.6.1"
55,"5.793","1.9",0,0,"0.6.1"
148,"6.92","2.33",1,1,"0.6.1"
135,"6.23","0.37",1,1,"0.6.1"
38,"1.802","0.5",0,0,"0.6.1"
